,adj_close,high,low,volume,Real Upper Band,Real Lower Band,Real Middle Band,EMA,SlowK,SlowD,RSI,Chaikin A/D,OBV,Aroon Up,Aroon Down,Revenue USD Mil,Gross Margin %,Operating Income USD Mil,Operating Margin %,Net Income USD Mil,Earnings Per Share USD,Shares Mil,Book Value Per Share * USD,Operating Cash Flow USD Mil,Cap Spending USD Mil,Free Cash Flow USD Mil,Revenue,COGS,Gross Margin,SG&A,R&D,Operating Margin,Net Int Inc & Other,EBT Margin,Tax Rate %,Net Margin %,Asset Turnover (Average),Return on Assets %,Financial Leverage (Average),Return on Equity %,Return on Invested Capital %,Year over Year,Cap Ex as a % of Sales,Free Cash Flow/Sales %,Free Cash Flow/Net Income,Cash & Short-Term Investments,Accounts Receivable,Inventory,Other Current Assets,Total Current Assets,Net PP&E,Other Long-Term Assets,Total Assets,Accounts Payable,Accrued Liabilities,Other Short-Term Liabilities,Total Current Liabilities,Other Long-Term Liabilities,Total Liabilities,Total Stockholders' Equity,Total Liabilities & Equity,Current Ratio,Quick Ratio,Financial Leverage,Days Sales Outstanding,Days Inventory,Payables Period,Cash Conversion Cycle,Receivables Turnover,Inventory Turnover,Fixed Assets Turnover,Asset Turnover,Score
2017-03-06,136.6334,139.77,138.5959,21750044.0,141.1698,130.0377,135.6037,135.0027,78.3077,81.4042,80.8492,3060696707.7517,2871689410.0,85.7143,0.0,"229,234",38.5,"61,344",26.8,"48,351",9.21,"5,252",25.83,"63,598","-12,795","50,803",100.00,61.53,38.47,6.66,5.05,26.76,1.20,27.96,24.56,21.09,0.66,13.87,2.80,36.87,19.86,10.83,5.58,22.16,1.05,19.76,9.50,1.29,3.71,34.28,9.00,54.59,100.00,13.07,6.86,2.01,26.86,11.52,64.28,35.72,100.00,1.28,1.09,2.80,26.77,9.04,111.72,-75.91,13.63,40.37,7.54,0.66,True
2017-03-07,136.8099,139.98,138.79,17446297.0,141.3139,130.8166,136.0652,135.4329,77.6782,80.1907,81.1842,3064655111.2727,2889135707.0,78.5714,0.0,"229,234",38.5,"61,344",26.8,"48,351",9.21,"5,252",25.83,"63,598","-12,795","50,803",100.00,61.53,38.47,6.66,5.05,26.76,1.20,27.96,24.56,21.09,0.66,13.87,2.80,36.87,19.86,10.83,5.58,22.16,1.05,19.76,9.50,1.29,3.71,34.28,9.00,54.59,100.00,13.07,6.86,2.01,26.86,11.52,64.28,35.72,100.00,1.28,1.09,2.80,26.77,9.04,111.72,-75.91,13.63,40.37,7.54,0.66,False
2017-03-08,136.3,139.8,138.82,18707236.0,141.3986,131.4789,136.4387,135.7726,56.5948,70.8602,76.9945,3052819921.1502,2870428471.0,71.4286,0.0,"229,234",38.5,"61,344",26.8,"48,351",9.21,"5,252",25.83,"63,598","-12,795","50,803",100.00,61.53,38.47,6.66,5.05,26.76,1.20,27.96,24.56,21.09,0.66,13.87,2.80,36.87,19.86,10.83,5.58,22.16,1.05,19.76,9.50,1.29,3.71,34.28,9.00,54.59,100.00,13.07,6.86,2.01,26.86,11.52,64.28,35.72,100.00,1.28,1.09,2.80,26.77,9.04,111.72,-75.91,13.63,40.37,7.54,0.66,False
2017-03-09,135.9863,138.79,137.05,22155904.0,141.3852,132.1563,136.7707,136.0495,50.548,61.607,74.4482,3072174503.9548,2848272567.0,64.2857,0.0,"229,234",38.5,"61,344",26.8,"48,351",9.21,"5,252",25.83,"63,598","-12,795","50,803",100.00,61.53,38.47,6.66,5.05,26.76,1.20,27.96,24.56,21.09,0.66,13.87,2.80,36.87,19.86,10.83,5.58,22.16,1.05,19.76,9.50,1.29,3.71,34.28,9.00,54.59,100.00,13.07,6.86,2.01,26.86,11.52,64.28,35.72,100.00,1.28,1.09,2.80,26.77,9.04,111.72,-75.91,13.63,40.37,7.54,0.66,True
2017-03-10,136.4373,139.3571,138.64,19612801.0,141.3704,132.8431,137.1067,136.3439,50.4143,52.519,75.6926,3079911864.7175,2867885368.0,57.1429,0.0,"229,234",38.5,"61,344",26.8,"48,351",9.21,"5,252",25.83,"63,598","-12,795","50,803",100.00,61.53,38.47,6.66,5.05,26.76,1.20,27.96,24.56,21.09,0.66,13.87,2.80,36.87,19.86,10.83,5.58,22.16,1.05,19.76,9.50,1.29,3.71,34.28,9.00,54.59,100.00,13.07,6.86,2.01,26.86,11.52,64.28,35.72,100.00,1.28,1.09,2.80,26.77,9.04,111.72,-75.91,13.63,40.37,7.54,0.66,True
2017-03-13,136.4962,139.43,138.82,17421717.0,141.1459,133.7756,137.4607,136.6159,66.7804,55.9142,75.8578,3084195893.488,2885307085.0,50.0,21.4286,"229,234",38.5,"61,344",26.8,"48,351",9.21,"5,252",25.83,"63,598","-12,795","50,803",100.00,61.53,38.47,6.66,5.05,26.76,1.20,27.96,24.56,21.09,0.66,13.87,2.80,36.87,19.86,10.83,5.58,22.16,1.05,19.76,9.50,1.29,3.71,34.28,9.00,54.59,100.00,13.07,6.86,2.01,26.86,11.52,64.28,35.72,100.00,1.28,1.09,2.80,26.77,9.04,111.72,-75.91,13.63,40.37,7.54,0.66,False
2017-03-14,136.2902,139.65,138.84,15309065.0,140.9464,134.5451,137.7457,136.842,71.7518,62.9822,73.9636,3074556852.562,2869998020.0,42.8571,14.2857,"229,234",38.5,"61,344",26.8,"48,351",9.21,"5,252",25.83,"63,598","-12,795","50,803",100.00,61.53,38.47,6.66,5.05,26.76,1.20,27.96,24.56,21.09,0.66,13.87,2.80,36.87,19.86,10.83,5.58,22.16,1.05,19.76,9.50,1.29,3.71,34.28,9.00,54.59,100.00,13.07,6.86,2.01,26.86,11.52,64.28,35.72,100.00,1.28,1.09,2.80,26.77,9.04,111.72,-75.91,13.63,40.37,7.54,0.66,True
2017-03-15,137.7317,140.7501,139.025,25691774.0,141.1698,134.8657,138.0177,137.1866,78.6947,72.409,78.0883,3091607755.1489,2895689794.0,100.0,7.1429,"229,234",38.5,"61,344",26.8,"48,351",9.21,"5,252",25.83,"63,598","-12,795","50,803",100.00,61.53,38.47,6.66,5.05,26.76,1.20,27.96,24.56,21.09,0.66,13.87,2.80,36.87,19.86,10.83,5.58,22.16,1.05,19.76,9.50,1.29,3.71,34.28,9.00,54.59,100.00,13.07,6.86,2.01,26.86,11.52,64.28,35.72,100.00,1.28,1.09,2.80,26.77,9.04,111.72,-75.91,13.63,40.37,7.54,0.66,True
2017-03-16,137.9572,141.02,140.26,19231998.0,141.4133,135.1402,138.2767,137.5202,82.9465,77.7977,78.658,3094138281.2015,2914921792.0,100.0,0.0,"229,234",38.5,"61,344",26.8,"48,351",9.21,"5,252",25.83,"63,598","-12,795","50,803",100.00,61.53,38.47,6.66,5.05,26.76,1.20,27.96,24.56,21.09,0.66,13.87,2.80,36.87,19.86,10.83,5.58,22.16,1.05,19.76,9.50,1.29,3.71,34.28,9.00,54.59,100.00,13.07,6.86,2.01,26.86,11.52,64.28,35.72,100.00,1.28,1.09,2.80,26.77,9.04,111.72,-75.91,13.63,40.37,7.54,0.66,False
2017-03-17,137.2708,141.0,139.89,43884952.0,141.4228,135.5952,138.509,137.7554,77.1586,79.5999,72.4814,3058160527.7601,2871036840.0,92.8571,0.0,"229,234",38.5,"61,344",26.8,"48,351",9.21,"5,252",25.83,"63,598","-12,795","50,803",100.00,61.53,38.47,6.66,5.05,26.76,1.20,27.96,24.56,21.09,0.66,13.87,2.80,36.87,19.86,10.83,5.58,22.16,1.05,19.76,9.50,1.29,3.71,34.28,9.00,54.59,100.00,13.07,6.86,2.01,26.86,11.52,64.28,35.72,100.00,1.28,1.09,2.80,26.77,9.04,111.72,-75.91,13.63,40.37,7.54,0.66,True
2017-03-20,138.7123,141.5,140.23,21542038.0,141.685,135.907,138.796,138.1083,79.2708,79.792,76.6313,3078345586.9885,2892578878.0,100.0,0.0,"229,234",38.5,"61,344",26.8,"48,351",9.21,"5,252",25.83,"63,598","-12,795","50,803",100.00,61.53,38.47,6.66,5.05,26.76,1.20,27.96,24.56,21.09,0.66,13.87,2.80,36.87,19.86,10.83,5.58,22.16,1.05,19.76,9.50,1.29,3.71,34.28,9.00,54.59,100.00,13.07,6.86,2.01,26.86,11.52,64.28,35.72,100.00,1.28,1.09,2.80,26.77,9.04,111.72,-75.91,13.63,40.37,7.54,0.66,False
2017-03-21,137.1237,142.8,139.73,39529912.0,141.7075,136.1985,138.953,138.2732,57.7558,71.3951,64.9981,3041648437.4119,2853048966.0,100.0,42.8571,"229,234",38.5,"61,344",26.8,"48,351",9.21,"5,252",25.83,"63,598","-12,795","50,803",100.00,61.53,38.47,6.66,5.05,26.76,1.20,27.96,24.56,21.09,0.66,13.87,2.80,36.87,19.86,10.83,5.58,22.16,1.05,19.76,9.50,1.29,3.71,34.28,9.00,54.59,100.00,13.07,6.86,2.01,26.86,11.52,64.28,35.72,100.00,1.28,1.09,2.80,26.77,9.04,111.72,-75.91,13.63,40.37,7.54,0.66,True
2017-03-22,138.673,141.6,139.76,25860165.0,141.9862,136.3508,139.1685,138.5729,58.3782,65.1349,69.8116,3062449004.9119,2878909131.0,92.8571,35.7143,"229,234",38.5,"61,344",26.8,"48,351",9.21,"5,252",25.83,"63,598","-12,795","50,803",100.00,61.53,38.47,6.66,5.05,26.76,1.20,27.96,24.56,21.09,0.66,13.87,2.80,36.87,19.86,10.83,5.58,22.16,1.05,19.76,9.50,1.29,3.71,34.28,9.00,54.59,100.00,13.07,6.86,2.01,26.86,11.52,64.28,35.72,100.00,1.28,1.09,2.80,26.77,9.04,111.72,-75.91,13.63,40.37,7.54,0.66,False
2017-03-23,138.1827,141.5844,140.61,20346301.0,142.0277,136.7483,139.388,138.7964,38.4668,51.5336,66.6862,3055048831.3955,2858562830.0,85.7143,28.5714,"229,234",38.5,"61,344",26.8,"48,351",9.21,"5,252",25.83,"63,598","-12,795","50,803",100.00,61.53,38.47,6.66,5.05,26.76,1.20,27.96,24.56,21.09,0.66,13.87,2.80,36.87,19.86,10.83,5.58,22.16,1.05,19.76,9.50,1.29,3.71,34.28,9.00,54.59,100.00,13.07,6.86,2.01,26.86,11.52,64.28,35.72,100.00,1.28,1.09,2.80,26.77,9.04,111.72,-75.91,13.63,40.37,7.54,0.66,False
2017-03-24,137.9082,141.74,140.35,22395563.0,141.9607,137.2133,139.587,138.972,41.1509,45.9986,64.9331,3041998179.5753,2836167267.0,78.5714,21.4286,"229,234",38.5,"61,344",26.8,"48,351",9.21,"5,252",25.83,"63,598","-12,795","50,803",100.00,61.53,38.47,6.66,5.05,26.76,1.20,27.96,24.56,21.09,0.66,13.87,2.80,36.87,19.86,10.83,5.58,22.16,1.05,19.76,9.50,1.29,3.71,34.28,9.00,54.59,100.00,13.07,6.86,2.01,26.86,11.52,64.28,35.72,100.00,1.28,1.09,2.80,26.77,9.04,111.72,-75.91,13.63,40.37,7.54,0.66,True
2017-03-27,138.1435,141.22,138.62,23575094.0,141.8824,137.6866,139.7845,139.1537,40.8236,40.1471,65.7639,3059407479.76,2859742361.0,71.4286,14.2857,"229,234",38.5,"61,344",26.8,"48,351",9.21,"5,252",25.83,"63,598","-12,795","50,803",100.00,61.53,38.47,6.66,5.05,26.76,1.20,27.96,24.56,21.09,0.66,13.87,2.80,36.87,19.86,10.83,5.58,22.16,1.05,19.76,9.50,1.29,3.71,34.28,9.00,54.59,100.00,13.07,6.86,2.01,26.86,11.52,64.28,35.72,100.00,1.28,1.09,2.80,26.77,9.04,111.72,-75.91,13.63,40.37,7.54,0.66,True
2017-03-28,141.0068,144.04,140.62,33374805.0,142.4915,137.7585,140.125,139.5962,59.7602,47.2449,73.8741,3088098101.6021,2893117166.0,100.0,7.1429,"229,234",38.5,"61,344",26.8,"48,351",9.21,"5,252",25.83,"63,598","-12,795","50,803",100.00,61.53,38.47,6.66,5.05,26.76,1.20,27.96,24.56,21.09,0.66,13.87,2.80,36.87,19.86,10.83,5.58,22.16,1.05,19.76,9.50,1.29,3.71,34.28,9.00,54.59,100.00,13.07,6.86,2.01,26.86,11.52,64.28,35.72,100.00,1.28,1.09,2.80,26.77,9.04,111.72,-75.91,13.63,40.37,7.54,0.66,True
2017-03-29,141.3206,144.49,143.19,29189955.0,143.2711,137.4119,140.3415,140.027,81.1119,60.5652,74.5846,3100672236.0636,2922307121.0,100.0,0.0,"229,234",38.5,"61,344",26.8,"48,351",9.21,"5,252",25.83,"63,598","-12,795","50,803",100.00,61.53,38.47,6.66,5.05,26.76,1.20,27.96,24.56,21.09,0.66,13.87,2.80,36.87,19.86,10.83,5.58,22.16,1.05,19.76,9.50,1.29,3.71,34.28,9.00,54.59,100.00,13.07,6.86,2.01,26.86,11.52,64.28,35.72,100.00,1.28,1.09,2.80,26.77,9.04,111.72,-75.91,13.63,40.37,7.54,0.66,False
2017-03-30,141.1343,144.5,143.5,21207252.0,143.8349,137.3451,140.59,140.3988,93.1916,78.0212,73.3097,3097703220.7836,2901099869.0,100.0,78.5714,"229,234",38.5,"61,344",26.8,"48,351",9.21,"5,252",25.83,"63,598","-12,795","50,803",100.00,61.53,38.47,6.66,5.05,26.76,1.20,27.96,24.56,21.09,0.66,13.87,2.80,36.87,19.86,10.83,5.58,22.16,1.05,19.76,9.50,1.29,3.71,34.28,9.00,54.59,100.00,13.07,6.86,2.01,26.86,11.52,64.28,35.72,100.00,1.28,1.09,2.80,26.77,9.04,111.72,-75.91,13.63,40.37,7.54,0.66,False
2017-03-31,140.8695,144.27,143.01,19661651.0,144.2672,137.3008,140.784,140.7094,89.9057,88.0697,71.4409,3098327400.1804,2881438218.0,92.8571,71.4286,"229,234",38.5,"61,344",26.8,"48,351",9.21,"5,252",25.83,"63,598","-12,795","50,803",100.00,61.53,38.47,6.66,5.05,26.76,1.20,27.96,24.56,21.09,0.66,13.87,2.80,36.87,19.86,10.83,5.58,22.16,1.05,19.76,9.50,1.29,3.71,34.28,9.00,54.59,100.00,13.07,6.86,2.01,26.86,11.52,64.28,35.72,100.00,1.28,1.09,2.80,26.77,9.04,111.72,-75.91,13.63,40.37,7.54,0.66,True
2017-04-03,140.9087,144.12,143.05,19985714.0,144.6387,137.3653,141.002,140.9942,85.134,89.4104,71.5566,3102623394.7786,2901423932.0,85.7143,64.2857,"229,234",38.5,"61,344",26.8,"48,351",9.21,"5,252",25.83,"63,598","-12,795","50,803",100.00,61.53,38.47,6.66,5.05,26.76,1.20,27.96,24.56,21.09,0.66,13.87,2.80,36.87,19.86,10.83,5.58,22.16,1.05,19.76,9.50,1.29,3.71,34.28,9.00,54.59,100.00,13.07,6.86,2.01,26.86,11.52,64.28,35.72,100.00,1.28,1.09,2.80,26.77,9.04,111.72,-75.91,13.63,40.37,7.54,0.66,True
2017-04-04,141.958,144.89,143.17,19891354.0,145.1825,137.3465,141.2645,141.3538,86.2376,87.0924,74.5288,3119739211.0111,2921315286.0,100.0,57.1429,"229,234",38.5,"61,344",26.8,"48,351",9.21,"5,252",25.83,"63,598","-12,795","50,803",100.00,61.53,38.47,6.66,5.05,26.76,1.20,27.96,24.56,21.09,0.66,13.87,2.80,36.87,19.86,10.83,5.58,22.16,1.05,19.76,9.50,1.29,3.71,34.28,9.00,54.59,100.00,13.07,6.86,2.01,26.86,11.52,64.28,35.72,100.00,1.28,1.09,2.80,26.77,9.04,111.72,-75.91,13.63,40.37,7.54,0.66,False
2017-04-05,141.2225,145.46,143.81,27717854.0,145.4641,137.5669,141.5155,141.6077,71.4077,80.9264,69.0799,3099076810.7566,2893597432.0,100.0,50.0,"229,234",38.5,"61,344",26.8,"48,351",9.21,"5,252",25.83,"63,598","-12,795","50,803",100.00,61.53,38.47,6.66,5.05,26.76,1.20,27.96,24.56,21.09,0.66,13.87,2.80,36.87,19.86,10.83,5.58,22.16,1.05,19.76,9.50,1.29,3.71,34.28,9.00,54.59,100.00,13.07,6.86,2.01,26.86,11.52,64.28,35.72,100.00,1.28,1.09,2.80,26.77,9.04,111.72,-75.91,13.63,40.37,7.54,0.66,False
2017-04-06,140.8695,144.52,143.45,21149034.0,145.5927,137.9363,141.7645,141.8032,53.7907,70.4786,66.5642,3086229266.7379,2872448398.0,92.8571,42.8571,"229,234",38.5,"61,344",26.8,"48,351",9.21,"5,252",25.83,"63,598","-12,795","50,803",100.00,61.53,38.47,6.66,5.05,26.76,1.20,27.96,24.56,21.09,0.66,13.87,2.80,36.87,19.86,10.83,5.58,22.16,1.05,19.76,9.50,1.29,3.71,34.28,9.00,54.59,100.00,13.07,6.86,2.01,26.86,11.52,64.28,35.72,100.00,1.28,1.09,2.80,26.77,9.04,111.72,-75.91,13.63,40.37,7.54,0.66,False
2017-04-07,140.5557,144.18,143.27,16658543.0,145.662,138.287,141.9745,141.9495,26.5961,50.5982,64.3219,3072133576.5071,2855789855.0,85.7143,35.7143,"229,234",38.5,"61,344",26.8,"48,351",9.21,"5,252",25.83,"63,598","-12,795","50,803",100.00,61.53,38.47,6.66,5.05,26.76,1.20,27.96,24.56,21.09,0.66,13.87,2.80,36.87,19.86,10.83,5.58,22.16,1.05,19.76,9.50,1.29,3.71,34.28,9.00,54.59,100.00,13.07,6.86,2.01,26.86,11.52,64.28,35.72,100.00,1.28,1.09,2.80,26.77,9.04,111.72,-75.91,13.63,40.37,7.54,0.66,False
2017-04-10,140.389,143.8792,142.9,18933397.0,145.6639,138.6821,142.173,142.0658,16.3702,32.2523,63.1057,3063641391.088,2836856458.0,78.5714,28.5714,"229,234",38.5,"61,344",26.8,"48,351",9.21,"5,252",25.83,"63,598","-12,795","50,803",100.00,61.53,38.47,6.66,5.05,26.76,1.20,27.96,24.56,21.09,0.66,13.87,2.80,36.87,19.86,10.83,5.58,22.16,1.05,19.76,9.50,1.29,3.71,34.28,9.00,54.59,100.00,13.07,6.86,2.01,26.86,11.52,64.28,35.72,100.00,1.28,1.09,2.80,26.77,9.04,111.72,-75.91,13.63,40.37,7.54,0.66,False
2017-04-11,138.879,143.35,140.06,30379376.0,145.4908,139.1192,142.305,142.0243,17.218,20.0615,53.278,3062256313.1549,2806477082.0,71.4286,21.4286,"229,234",38.5,"61,344",26.8,"48,351",9.21,"5,252",25.83,"63,598","-12,795","50,803",100.00,61.53,38.47,6.66,5.05,26.76,1.20,27.96,24.56,21.09,0.66,13.87,2.80,36.87,19.86,10.83,5.58,22.16,1.05,19.76,9.50,1.29,3.71,34.28,9.00,54.59,100.00,13.07,6.86,2.01,26.86,11.52,64.28,35.72,100.00,1.28,1.09,2.80,26.77,9.04,111.72,-75.91,13.63,40.37,7.54,0.66,True
2017-04-12,139.0457,142.15,141.01,20350000.0,145.4545,139.2895,142.372,142.0029,26.2115,19.9332,54.1273,3070110699.1198,2826827082.0,64.2857,14.2857,"229,234",38.5,"61,344",26.8,"48,351",9.21,"5,252",25.83,"63,598","-12,795","50,803",100.00,61.53,38.47,6.66,5.05,26.76,1.20,27.96,24.56,21.09,0.66,13.87,2.80,36.87,19.86,10.83,5.58,22.16,1.05,19.76,9.50,1.29,3.71,34.28,9.00,54.59,100.00,13.07,6.86,2.01,26.86,11.52,64.28,35.72,100.00,1.28,1.09,2.80,26.77,9.04,111.72,-75.91,13.63,40.37,7.54,0.66,False
2017-04-13,138.3102,142.38,141.05,17822880.0,145.437,139.343,142.39,141.9122,30.7056,24.7117,49.8244,3052287819.1198,2809004202.0,57.1429,7.1429,"229,234",38.5,"61,344",26.8,"48,351",9.21,"5,252",25.83,"63,598","-12,795","50,803",100.00,61.53,38.47,6.66,5.05,26.76,1.20,27.96,24.56,21.09,0.66,13.87,2.80,36.87,19.86,10.83,5.58,22.16,1.05,19.76,9.50,1.29,3.71,34.28,9.00,54.59,100.00,13.07,6.86,2.01,26.86,11.52,64.28,35.72,100.00,1.28,1.09,2.80,26.77,9.04,111.72,-75.91,13.63,40.37,7.54,0.66,True
2017-04-17,139.0751,141.88,140.87,16582094.0,145.3387,139.6253,142.482,141.9043,36.4625,31.1265,53.9266,3067228121.6346,2825586296.0,50.0,0.0,"229,234",38.5,"61,344",26.8,"48,351",9.21,"5,252",25.83,"63,598","-12,795","50,803",100.00,61.53,38.47,6.66,5.05,26.76,1.20,27.96,24.56,21.09,0.66,13.87,2.80,36.87,19.86,10.83,5.58,22.16,1.05,19.76,9.50,1.29,3.71,34.28,9.00,54.59,100.00,13.07,6.86,2.01,26.86,11.52,64.28,35.72,100.00,1.28,1.09,2.80,26.77,9.04,111.72,-75.91,13.63,40.37,7.54,0.66,False
2017-04-18,138.4573,142.04,141.11,14697544.0,145.3465,139.5915,142.469,141.8372,35.0081,34.0587,50.3462,3055375263.5701,2810888752.0,42.8571,71.4286,"229,234",38.5,"61,344",26.8,"48,351",9.21,"5,252",25.83,"63,598","-12,795","50,803",100.00,61.53,38.47,6.66,5.05,26.76,1.20,27.96,24.56,21.09,0.66,13.87,2.80,36.87,19.86,10.83,5.58,22.16,1.05,19.76,9.50,1.29,3.71,34.28,9.00,54.59,100.00,13.07,6.86,2.01,26.86,11.52,64.28,35.72,100.00,1.28,1.09,2.80,26.77,9.04,111.72,-75.91,13.63,40.37,7.54,0.66,False
2017-04-19,137.9474,142.0,140.45,17328375.0,145.2552,139.7668,142.511,141.727,30.9708,34.1471,47.5406,3043189503.0862,2793560377.0,35.7143,64.2857,"229,234",38.5,"61,344",26.8,"48,351",9.21,"5,252",25.83,"63,598","-12,795","50,803",100.00,61.53,38.47,6.66,5.05,26.76,1.20,27.96,24.56,21.09,0.66,13.87,2.80,36.87,19.86,10.83,5.58,22.16,1.05,19.76,9.50,1.29,3.71,34.28,9.00,54.59,100.00,13.07,6.86,2.01,26.86,11.52,64.28,35.72,100.00,1.28,1.09,2.80,26.77,9.04,111.72,-75.91,13.63,40.37,7.54,0.66,True
2017-04-20,139.6732,142.92,141.16,23319562.0,145.2607,139.8633,142.562,141.7949,42.3781,36.119,56.3973,3053789303.9953,2816879939.0,28.5714,57.1429,"229,234",38.5,"61,344",26.8,"48,351",9.21,"5,252",25.83,"63,598","-12,795","50,803",100.00,61.53,38.47,6.66,5.05,26.76,1.20,27.96,24.56,21.09,0.66,13.87,2.80,36.87,19.86,10.83,5.58,22.16,1.05,19.76,9.50,1.29,3.71,34.28,9.00,54.59,100.00,13.07,6.86,2.01,26.86,11.52,64.28,35.72,100.00,1.28,1.09,2.80,26.77,9.04,111.72,-75.91,13.63,40.37,7.54,0.66,False
2017-04-21,139.5065,142.68,141.85,17320928.0,145.2262,140.0328,142.6295,141.8402,55.3894,42.9128,55.424,3053997989.8748,2799559011.0,21.4286,50.0,"229,234",38.5,"61,344",26.8,"48,351",9.21,"5,252",25.83,"63,598","-12,795","50,803",100.00,61.53,38.47,6.66,5.05,26.76,1.20,27.96,24.56,21.09,0.66,13.87,2.80,36.87,19.86,10.83,5.58,22.16,1.05,19.76,9.50,1.29,3.71,34.28,9.00,54.59,100.00,13.07,6.86,2.01,26.86,11.52,64.28,35.72,100.00,1.28,1.09,2.80,26.77,9.04,111.72,-75.91,13.63,40.37,7.54,0.66,True
2017-04-24,140.8499,143.95,143.18,17116599.0,145.2423,140.3167,142.7795,142.0116,81.798,59.8551,61.231,3057332392.2774,2816675610.0,14.2857,42.8571,"229,234",38.5,"61,344",26.8,"48,351",9.21,"5,252",25.83,"63,598","-12,795","50,803",100.00,61.53,38.47,6.66,5.05,26.76,1.20,27.96,24.56,21.09,0.66,13.87,2.80,36.87,19.86,10.83,5.58,22.16,1.05,19.76,9.50,1.29,3.71,34.28,9.00,54.59,100.00,13.07,6.86,2.01,26.86,11.52,64.28,35.72,100.00,1.28,1.09,2.80,26.77,9.04,111.72,-75.91,13.63,40.37,7.54,0.66,True
2017-04-25,141.7226,144.9,143.87,18216472.0,145.3752,140.5488,142.962,142.2514,85.5042,74.2305,64.4692,3062461301.8697,2834892082.0,7.1429,35.7143,"229,234",38.5,"61,344",26.8,"48,351",9.21,"5,252",25.83,"63,598","-12,795","50,803",100.00,61.53,38.47,6.66,5.05,26.76,1.20,27.96,24.56,21.09,0.66,13.87,2.80,36.87,19.86,10.83,5.58,22.16,1.05,19.76,9.50,1.29,3.71,34.28,9.00,54.59,100.00,13.07,6.86,2.01,26.86,11.52,64.28,35.72,100.00,1.28,1.09,2.80,26.77,9.04,111.72,-75.91,13.63,40.37,7.54,0.66,False
2017-04-26,140.8891,144.6,143.3762,19614287.0,145.3614,140.5506,142.956,142.3875,83.4026,83.5683,59.3689,3052585240.7082,2815277795.0,0.0,28.5714,"229,234",38.5,"61,344",26.8,"48,351",9.21,"5,252",25.83,"63,598","-12,795","50,803",100.00,61.53,38.47,6.66,5.05,26.76,1.20,27.96,24.56,21.09,0.66,13.87,2.80,36.87,19.86,10.83,5.58,22.16,1.05,19.76,9.50,1.29,3.71,34.28,9.00,54.59,100.00,13.07,6.86,2.01,26.86,11.52,64.28,35.72,100.00,1.28,1.09,2.80,26.77,9.04,111.72,-75.91,13.63,40.37,7.54,0.66,True
2017-04-27,140.997,144.16,143.31,13948980.0,145.3171,140.5619,142.9395,142.5211,74.2239,81.0436,59.812,3054390402.8259,2829226775.0,85.7143,21.4286,"229,234",38.5,"61,344",26.8,"48,351",9.21,"5,252",25.83,"63,598","-12,795","50,803",100.00,61.53,38.47,6.66,5.05,26.76,1.20,27.96,24.56,21.09,0.66,13.87,2.80,36.87,19.86,10.83,5.58,22.16,1.05,19.76,9.50,1.29,3.71,34.28,9.00,54.59,100.00,13.07,6.86,2.01,26.86,11.52,64.28,35.72,100.00,1.28,1.09,2.80,26.77,9.04,111.72,-75.91,13.63,40.37,7.54,0.66,False
2017-04-28,140.8597,144.3,143.27,20247187.0,145.2828,140.5682,142.9255,142.6286,52.7706,70.1324,58.9311,3049082887.787,2808979588.0,78.5714,14.2857,"229,234",38.5,"61,344",26.8,"48,351",9.21,"5,252",25.83,"63,598","-12,795","50,803",100.00,61.53,38.47,6.66,5.05,26.76,1.20,27.96,24.56,21.09,0.66,13.87,2.80,36.87,19.86,10.83,5.58,22.16,1.05,19.76,9.50,1.29,3.71,34.28,9.00,54.59,100.00,13.07,6.86,2.01,26.86,11.52,64.28,35.72,100.00,1.28,1.09,2.80,26.77,9.04,111.72,-75.91,13.63,40.37,7.54,0.66,True
2017-05-01,143.7328,147.2,144.96,32818760.0,145.9061,140.2369,143.0715,143.0049,58.3854,61.7933,69.1658,3063734119.9299,2841798348.0,100.0,7.1429,"229,234",38.5,"61,344",26.8,"48,351",9.21,"5,252",25.83,"63,598","-12,795","50,803",100.00,61.53,38.47,6.66,5.05,26.76,1.20,27.96,24.56,21.09,0.66,13.87,2.80,36.87,19.86,10.83,5.58,22.16,1.05,19.76,9.50,1.29,3.71,34.28,9.00,54.59,100.00,13.07,6.86,2.01,26.86,11.52,64.28,35.72,100.00,1.28,1.09,2.80,26.77,9.04,111.72,-75.91,13.63,40.37,7.54,0.66,True
2017-05-02,144.6447,148.09,146.84,39752670.0,146.6899,139.8341,143.262,143.434,66.5054,59.2205,71.5862,3066596312.1699,2881551018.0,100.0,0.0,"229,234",38.5,"61,344",26.8,"48,351",9.21,"5,252",25.83,"63,598","-12,795","50,803",100.00,61.53,38.47,6.66,5.05,26.76,1.20,27.96,24.56,21.09,0.66,13.87,2.80,36.87,19.86,10.83,5.58,22.16,1.05,19.76,9.50,1.29,3.71,34.28,9.00,54.59,100.00,13.07,6.86,2.01,26.86,11.52,64.28,35.72,100.00,1.28,1.09,2.80,26.77,9.04,111.72,-75.91,13.63,40.37,7.54,0.66,False
